Quality	#1 ID	#2 ID	#1 String	#2 String
1	3385872	3385842	The Agriculture Department already has issued a recall for 10,410 pounds of beef slaughtered Dec. 9 at Vern 's Moses Lake Meat Co. in Moses Lake , Wash .	The Agriculture Department already has issued a recall for beef slaughtered along with the infected cow Dec. 9 at a meat company in Moses Lake , Wash .
1	2562801	2562827	" The SEC believes that Lay has personal knowledge of several matters under investigation , " the commission said in the suit .	" The commission 's staff believes that Lay has personal knowledge of several matters under investigation , " the SEC said .
0	3037512	3037559	Im very proud of the citizens of this state , said Gov. John Baldacci , a casino foe .	" I ´ m very proud of the citizens of this state , " Gov. John Baldacci said after votes from Tuesday ´ s referendum were counted .
1	385625	385708	Huge fires in Arizona and Colorado scorched forests where portions of projects meant to reduce the fire threat were tied up in appeals .	Huge fires in Arizona and Colorado scorched forests in areas where thinning projects had meant to reduce the fire threat , but were tied up in appeals , Bush said .
1	1830919	1830841	" Each institution helped Enron mislead its investors by characterizing what were essentially loan proceeds as cash from operating activities , " the SEC said in a statement .	The SEC said each bank helped Enron mislead investors by characterizing " what were essentially loan proceeds " as cash from operating activities .
1	867760	867720	When Olvera-Carrera was moved to the bus , Perez said the officers dragged him across the ground .	When Olvera-Carrera was moved to the bus , the officers dragged his paralyzed body across the ground , Perez said .
1	3214302	3214273	The MTA will not discuss the matter because of pending litigation .	MTA spokeswoman Marisa Baldeo Sunday night declined to discuss the matter because of the pending litigation .
0	2961878	2961787	" Enron company executives engaged in widespread and pervasive fraud , " prosecutor Samuel Buell told the Associated Press .	" Enron company executives engaged in widespread and pervasive fraud to manipulate the company 's earnings results , " Buell said .
1	3048783	3048746	It features clasped hands and a peace pipe overlapping a hatchet .	Above the clasped hands is a tomahawk crossed by a peace pipe , signifying peace .
1	2565307	2565144	The industry 's largest association is urging its members not call the more than 50 million home and cellular numbers on the list .	Meantime , the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list .
1	1720114	1720165	This study 's researchers , from the Institute of Child Development of the University of Minnesota , had earlier found the same pattern in children aged three and four .	This study 's researchers , from the Institute of Child Development of the University of Minnesota , had earlier found the same pattern in 3- and 4-year-olds .
0	2419549	2419617	Dusty had battled kidney cancer for more than a year .	Dusty had surgery for cancer in 2001 and had a kidney removed .
0	1018728	1018788	Shares of SCO closed at $ 10.93 , down 28 cents , in Monday trading on the Nasdaq Stock Market .	IBM shares closed up $ 1.75 , or 2.11 percent , at $ 84.50 on the New York Stock Exchange .
0	1836337	1836371	He presented the map at last week 's Sixth International Conference on Mars in Pasadena , Calif .	Feldman presented the most recent findings and the new map Friday at the sixth International Conference on Mars in Pasadena , Calif .
0	2112937	2113133	" This is an easy case in my view and wholly without merit , both factually and legally . "	" This case is wholly without merit , both factually and legally , " Judge Denny Chin scoffed .
0	1079378	1079355	Graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address .	Later Tuesday , Graham was expected to be re-elected for a second one-year term .
0	1513800	1513827	The injured passenger at John Peter Smith Hospital died later Friday morning , Jones said .	The injured passenger at John Peter Smith died later in the morning ; his name has not been released , Jones said .
1	3225824	3225676	Enter Miami Police Chief John Timoney , an avowed enemy of activist " punks " who repeatedly classified FTAA opponents as " outsiders coming in to terrorize and vandalize our city . "	Enter the Miami police chief , John Timoney , an avowed enemy of activist " punks " , who classified FTAA opponents as " outsiders coming in to terrorise and vandalise our city " .
1	2254228	2254323	The weather service reported maximum sustained winds of nearly 105 miles an hour with stronger gusts .	Maximum sustained winds were around 40 mph , with stronger gusts .
0	191501	191536	On Thursday , Taiwan reported 131 suspected cases of the disease -- up 11 cases from a day earlier .	Taiwan reported 22 new cases , for a total of 360 with 13 deaths .
1	1467951	1467932	The updated products include Pylon Pro , Pylon Conduit , Pylon Anywhere , and Pylon Application Server .	The new products on the desktop side include the latest versions of Pylon Conduit and Pylon Pro .
1	1476228	1476171	Malvo , 18 , will go on trial Nov. 10 for the fatal shooting of FBI analyst Linda Franklin outside a Home Depot store in Falls Church , Va .	Malvo , 18 , is charged in the fatal shooting of FBI analyst Linda Franklin outside a Home Depot store in Falls Church .
0	2205262	2205241	No. 2 HP saw its Unix server sales dropped 3.6 percent to $ 1.36 billion .	HP fell to second place with server sales growing 0.4 percent to $ 2.9 billion .
1	550075	550083	Misfeldt agreed to pay $ US346,807 in allegedly ill-gotten gains and $ US111,595 in interest .	Mr. Misfeldt agreed to surrender $ 346,807 in trading profits and $ 111,595 in interest .
0	612895	612938	Penn Traffic a week ago disclosed that it was considering filing for bankruptcy , among other options .	That began on May 21 , after Penn Traffic announced it was considering bankruptcy .
1	673481	673708	The software giant announced at its company-sponsored TechEd conference in Dallas that two key products will enter customer testing .	At the company-sponsored TechEd conference in Dallas , Microsoft executives will announce that two key products will enter customer testing this U.S. summer .
1	788914	789158	Sayliyah was the command base for the Iraq war , but Central Command sent hundreds who ran the war back home to Tampa , Florida .	As Sayliyah was the command base for the Iraq war , but hundreds who ran the war have returned to the United States .
0	555526	555584	Quinn was assigned to the 2nd Squadron , 3rd Armor Cavalry Regiment .	Quinn was assigned to the 3rd Armored Cavalry Regiment , based in Fort Carson , Colo .
1	267	222	Tornadoes tore through Kansas , Missouri and other states in the Midwest , killing as many as 29 people , the Associated Press reported .	Tornadoes continue to tear across the U.S. Midwest after ripping through six states , killing as many as 29 people , the Associated Press reported .
0	3355582	3355740	The magazine glorifies the soldiers but not necessarily the Bush administration , which put them in Iraq .	The magazine glorifies soldiers but not the Bush administration for putting them in Iraq , calling troops the bright sharp instrument of a blunt policy .
1	939906	939937	The nation 's largest retailer has told its 100 top suppliers they have to start using electronic tags on all pallets of goods by Jan. 25 , 2005 .	Wal-Mart has told its top 100 suppliers that they 'll need to have radio-frequency ID systems in place for tracking pallets of goods through the supply chain by Jan. 25 , 2005 .
0	689960	690081	Only New Jersey now bans holders of learners permits or intermediate licenses from using cell phones , pagers or other wireless devices while driving .	In addition , the NTSB also recommended to NHTSA that state legislation be enacted to prohibit holders of learners permits and intermediate licenses from using mobile phones while driving .
0	124308	124218	State Democratic Chairman Herman Farrell , who is also chairman of the state Assembly 's Ways and Means Committee , seemed perfectly happy to make it a political fight .	State Democratic Chairman Herman Farrell , who is also chairman of the Assembly 's Ways and Means Committee , supports the Legislature 's budget plan .
0	2874558	2874449	The Dow Jones Industrial Average fell 0.7 per cent to 9,547.43 while the S & P 500 was 0.8 per cent weaker at 1,025.79 .	The Dow Jones industrial average < .DJI > fell 44 points , or 0.46 percent , to 9,568 .
1	3285256	3285386	Its maker , MedImmune Inc . , based in Gaithersburg , made 4 million to 5 million doses this year .	MedImmune Vaccines , the maker of FluMist , made between 4 million and 5 million doses this year .
0	246508	246576	Michael W. Stout , 56 , was named executive vice president and chief information officer .	The third appointment was to a new job , executive vice president and chief staff officer .
0	490035	490018	UBS Warburg added to pressure on tobacco stocks by downgrading Altria to neutral from buy based on valuation .	UBS Warburg downgraded Altria , a Dow member , to " neutral " from " buy , " based on valuation .
1	872655	872435	JetBlue shares slipped nearly 5 percent Tuesday morning on the Nasdaq Stock Market in New York after the deal was announced .	JetBlue shares fell $ 1.86 , or 5.4 percent , to $ 32.75 in late morning trading on the Nasdaq Stock Market after the deal was announced .
1	2505004	2504879	The Department of Foreign Affairs and Trade yesterday warned Australians to defer all nonessential travel to Indonesia because of reports of planned terrorist attacks .	The Department of Foreign Affairs yesterday updated its travel warning on Indonesia , recommending all non-essential travel be deferred because of concerns that more terrorist attacks were planned .
1	279643	279573	" In my mind this is not an issue on the horizon right now . "	" In my mind this is not an issue on the horizon right now , " he was quoted as saying .
1	2208492	2208543	The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates .	The University of Michigan plans to release a new undergraduate admissions policy Thursday after its acceptance requirements were rejected by the U.S. Supreme Court in June .
1	2252343	2252300	The only other person who had not been accounted for Sunday was a man from Fort Worth , Texas .	Another person , a man from Fort Worth , Texas , also was missing .
0	1799420	1798978	And they ordered state troopers to prevent camera crews from filming Private Lynch outside her home .	They ordered state troopers to close the roads leading to her home after her motorcade passed , to prevent camera crews from pursuing her .
0	896421	896361	Waksal , in a letter to the court , said : " I tore my family apart .	In seeking leniency , Waksal apologized to the court , his employees and his family .
1	2410405	2410370	" There is nothing Rob Furst did in any way that was not abetted and approved by senior officials at Merrill Lynch . "	" There is nothing that Rob Furst did that was not vetted and approved by senior individuals at Merrill . "
1	161728	161959	E Ink is one of several companies working to develop electronic ``paper ' ' for e-newspapers and e-books , and other possible applications -- even clothing with computer screens sewn into it .	E Ink is one of several groups trying to develop electronic " paper " for e-newspapers and e-books , and other uses - even clothing with computer screens sewn into it .
1	2112310	2112366	But the inadequate performance of students in various subgroups tagged the state as deficient under the federal No Child Left Behind act .	But the inadequate performance of students in various subgroups , such as race , pushed the state onto the needs-improvement list under the federal No Child Left Behind Act .
1	498380	498314	Officials involved in the Howard project rejected the idea that it could harm black people .	Officials involved in the Howard library rejected the idea of harming African-Americans .
0	921754	921808	The broader Standard & Poor 's 500 Index < .SPX > added 12.64 points , or 1.28 percent , to 997.48 .	The Standard & Poor 's Oil and Gas Exploration Index < .GSPOILP > was up 3.6 percent .
1	1418704	1418912	I felt like it was a special day , but I didn 't want to get ahead of myself , " Stanford said .	" I thought it was going to be a special day , but I didn 't want to get ahead of myself , " she said .
0	1924472	1924385	Captain Robert Ramsey of the US 1st Armoured Division said a truck had exploded outside the building about 11am , and that one of the compound 's outer walls had collapsed .	Captain Robert Ramsey of US 1St Armored Division said a truck had exploded outside the building at around 11 am .
1	1125872	1125887	WORLD No. 2 Lleyton Hewitt has accused the Association of Tennis Professionals of malice , including an alleged attempt last year to dupe him into refusing a drug test .	World No.2 Lleyton Hewitt has accused his professional peers of long-standing malice , including an attempt last year to dupe him into refusing a drug test .
1	1396925	1396739	Along with chipmaker Intel , the companies include Sony Corp. , Microsoft Corp. , Hewlett-Packard Co . , IBM Corp. , Gateway Inc. and Nokia Corp.	Along with chip maker Intel , the companies include Sony , Microsoft , Hewlett-Packard , International Business Machines , Gateway , Nokia and others .
1	1171278	1171385	Express Scripts ESRX.O shares fell 3.6 percent to close at $ 66.89 on the Nasdaq .	Shares of Express Scripts ESRX.O fell about 4 percent to $ 66.73 on the Nasdaq in late morning trade .
0	1559205	1559117	John Jacoby , the fire department 's battalion chief , arrived .	Fire Chief John Jacoby arrived , joining Moriarty at the top of the embankment .
0	2562633	2562646	Benchmark Treasury 10-year notes gained 17 / 32 , yielding 4.015 percent .	The benchmark 10-year note was recently down 17 / 32 , to yield 4.067 percent .
0	2453621	2453824	Nationwide , there have been 4,416 cases with 84 deaths , according to the U.S. Centers for Disease Control and Prevention 's Friday tally .	This year there have been 4,416 confirmed cases of West Nile virus nationwide with 20 in Missouri , according to the Centers for Disease Control .
1	221459	221354	The indictment follows a criminal complaint filed by federal prosecutors on April 23 .	Monday 's three-count indictment replaces a criminal complaint filed by prosecutors on April 23 .
1	2500731	2500631	Rork said he thought Walker would ask him to appeal the ruling in state court and perhaps in U.S. District Court .	Defense attorney William Rork said he thought Walker would ask him to appeal Parrish 's ruling to a higher state court and perhaps U.S. District Court .
0	3092820	3093119	" There are a number of locations in our community , which are essentially vulnerable , " Mr Ruddock said .	" There are a range of risks which are being seriously examined by competent authorities , " Mr Ruddock said .
1	835284	835420	At least 11 more cases in Indiana and three in Illinois are suspected .	There ’ s also at least three suspected cases in Illinois and 11 in Indiana .
1	2652307	2652187	The high court will hear arguments Wednesday on whether companies can be sued under the ADA for refusing to rehire rehabilitated drug users .	The U.S. Supreme Court will hear arguments on Wednesday on whether companies can be sued under the Americans with Disabilities Act for refusing to rehire rehabilitated drug users .
1	1769142	1769127	Merck also on Monday affirmed plans to spin off Medco to shareholders in the third quarter .	Merck plans to spin off all the shares of Medco to company shareholders in the third quarter .
0	3116919	3116804	Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams .	The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago .
1	3120430	3120204	At this writing , the fate of Alabama Supreme Court Chief Justice Roy Moore hangs precariously in the hands of the states court of the judiciary .	Moore , the suspended chief justice of the Alabama Supreme Court , stands trial before the Alabama Court of the Judiciary .
0	612902	612936	Penn Traffic 's stock closed at 36 cents per share on Wednesday on Nasdaq , up two cents .	Penn Traffic stock closed Wednesday at 36 cents , up 2 cents , or 6.2 percent , from Tuesday 's close .
1	3044479	3044664	They said they had concluded that the film failed " to present a balanced portrayal " of the Reagans .	CBS said the show " does not present a balanced portrayal of the Reagans for CBS and its audience .
1	3085418	3085482	Its chief executive , Lawrence J. Lasser , resigned under pressure last Monday .	On Monday , Putnam said chief executive Lawrence J. Lasser had resigned .
0	935356	935814	Rusch has also allowed five or more earned runs in each of his last three starts .	Redman has allowed two earned runs or less in six of his nine starts .
0	191147	190926	Lacy 's last column , filed from the hospital , appeared in Friday 's editions .	Lacy 's last column appeared in Friday 's edition of The Afro .
0	969268	969512	The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points , or 1.53 percent , at 1,628.26 .	The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 .
1	2293452	2293335	The weakness exists in the way that VBA looks at the properties of documents passed to it when the document is opened by a host application .	The vulnerability exists in the way Microsoft 's Visual Basic for Applications checks document properties passed to it when a document is opened .
1	1469634	1469628	According to reports , Knight allegedly punched a parking attendant outside a Los Angeles nightclub .	He was arrested last week for allegedly punching a parking attendant outside a nightclub in LA .
0	218865	218943	Parsons holds engineering degrees from the University of Mississippi and the University of Central Florida .	He received a master 's in engineering management in 1991 from the University of Central Florida .
1	3264487	3264279	The findings appear in Wednesday 's Journal of the American Medical Association ( news - web sites ) .	The results are to be published in Wednesday 's issue of The Journal of the American Medical Association .
1	433401	433483	Others with such a status are Egypt , Israel , and Australia .	Nations like Israel and Australia already have such status .
1	3215697	3215805	" But unfortunately we find that attacks on Iraqis have increased . "	" But unfortunately we have found that attacks against Iraqis have increased , " he added .
0	862166	862139	The Bush administration said Monday it will propose a rule change allowing governors to seek exemptions from a policy blocking road-building in remote areas of national forests .	The Bush administration wants to let governors seek exemptions from a ban on mining , drilling and logging in one-third of the national forests .
1	1334494	1334313	This Wednesday , the 127th anniversary of Custer 's defeat , formal recognition is coming to the Indian warriors who prevailed that hot day , June 25 , 1876 .	Today , June 25 , the 127th anniversary of Custer 's defeat , formal recognition is coming to the Indian warriors who prevailed that hot June day in 1876 .
1	1605217	1605529	After 10 years of debate , the government is requiring food labels to reveal exact levels of the artery clogger .	That 's about to change , now that the government is requiring food labels to reveal exact levels of the artery clogger .
1	129775	129858	The Standard & Poor 's 500 Index slipped 4.77 , or 0.5 percent , to 929.62 .	The broad Standard & Poor 's 500 Index .SPX shed 0.17 of a point , or just 0.02 percent , to 934 .
0	683098	683086	The witness , a 27-year-old Kosovan parking attendant with criminal convictions for dishonesty , was paid 10,000 by the News of the World .	The witness was a 27-year-old Kosovan parking attendant , who was paid by the News of the World , the court heard .
1	2841042	2841352	Although sex crimes Det.-Sgt. Dave Perry is in command of the case , homicide Det.-Sgt. Gerry Cashman appeared last evening at the home near Finch Ave. and Hwy . 404 .	Although sex crimes Det.-Sgt. Dave Perry is in command of the case , homicide Det.-Sgt. Gerry Cashman appeared last night at the Finch Ave.-Hwy. 404 area home .
1	969653	969187	The Dow Jones industrial average < .DJI > was off 58.69 points , or 0.64 percent , at 9,137.86 .	The Dow Jones industrial average .DJI fell 79.43 points , or 0.86 percent , to 9,117.12 on Friday .
1	2007775	2007675	" The day may come when courts properly can and should declare the ultimate sanction to be unconstitutional in all cases , " Wolf wrote .	" The day may come , " Judge Wolf continued , " when a court properly can and should declare the ultimate sanction to be unconstitutional in all cases .
0	2760412	2760363	Excluding the charges , analysts , on average , expected a loss of 11 cents a share .	Analysts polled by Thomson Financial First Call had been expected to see a loss of about 11 cents a share from continuing operations .
1	221084	221029	Montreal-based Bombardier 's Class B shares rose 6 Canadian cents to C $ 3.80 in Toronto on Friday .	Bombardier 's class B shares were up 13 Canadian cents or 3.2 percent at C $ 3.93 on the Toronto Stock Exchange late Monday morning .
1	264040	263934	Snow made his comments to Reuters on Friday but they were embargoed until Tuesday .	Snow 's interview was conducted on Friday but embargoed until Tuesday .
1	2672787	2672875	At least 150 people are scheduled to testify at the hearings in Gaithersburg , Md . , on Tuesday and Wednesday , with experts and activists lining up on each side .	At least 150 people are scheduled to testify at the hearings next week , with experts and activists lining up on both sides .
1	283605	283688	The mock explosion , the first event in the drill , occurred in a car in industrial south Seattle .	The mock explosion of a radioactive " dirty bomb , " the first event in the weeklong drill , occurred on several acres in the south Seattle industrial area .
0	58974	58799	He playfully chided the Senate 's " little bitty tax relief plan . "	We don 't need a little bitty tax relief plan .
0	130088	130000	It closed Tuesday at its highest level since last June .	On Tuesday , the S & P 500 rose to its highest since early December .
0	508365	508460	" The hard-core fans came out for Reloaded and then moved on , " says John Shaw of the box office tracking firm Movieline International .	" The casting was a big key , " says John Shaw of box office firm Movieline International .
0	1219326	1219390	From Broadway comedies like " The Seven Year Itch " ( 1952 ) , " Will Success Spoil Rock Hunter ? "	Playwright George Axelrod , who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter ?
1	1462783	1462738	Pollack said the plaintiffs failed to show that Merrill and Blodget directly caused their losses .	Basically , the plaintiffs did not show that omissions in Merrill 's research caused the claimed losses .
0	3256831	3256720	Prosecutors did an about-face in May and asked that the autopsy reports be unsealed after portions of Conner Peterson 's autopsy report favorable to the defense were leaked to the media .	They asked that the autopsy reports be unsealed after portions of the autopsy report on Peterson 's unborn son that were favorable to the defense were leaked to the media .
1	2380347	2380299	In the latest top-level shuffle at CNN , Teya Ryan is leaving her post as general manager of U.S. programming , the network announced .	In CNN 's latest move to rejuvenate ratings , the network has ousted Teya Ryan , general manager of U.S. programming .
1	1995575	1995509	" For us that doesn 't make a difference , the sexual orientation , " Tutu told television reporters in Soweto .	" For us , that doesn 't make a difference - the sexual orientation , " Archbishop Tutu said in the black urban centre of Soweto .
1	3225453	3225105	Judge Leroy Millette Jr. can reduce the punishment to life in prison without parole when Muhammad is formally sentenced Feb. 12 , but Virginia judges rarely take such action .	Though the judge can reduce the punishment to life in prison without parole , experts say Virginia judges rarely take that opportunity .
0	1947223	1946989	With diplomacy heating up in the nearly 10-month-old nuclear crisis , Chinese Foreign Minister Li Zhaoxing is slated to visit South Korea from August 13 to 15 .	With diplomacy heating up in the nearly 10-month-old crisis , Chinese Foreign Minister Li Zhaoxing flies to Japan on Sunday en route to South Korea on August 13 .
0	1757283	1757308	So far , they have searched Pennsylvania , Ohio , Michigan , Illinois and Indiana , authorities in those state said .	So far , authorities also have searched areas in Pennsylvania , Ohio , Indiana , and Michigan .
0	1808889	1808862	Besides battling its sales slump , Siebel also has been sparring with some investors upset about huge stock option windfalls company managers have pocketed .	Besides a sales slump , Siebel is sparring with some shareholders over management stock option windfalls .
1	1934804	1934970	Dennehy , who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums , became a born-again Christian in June 2002 .	Dennehy , who transferred to Baylor last year after getting kicked off the team at New Mexico for temper tantrums , became a born-again Christian in June 2002 . "
0	261658	261770	Pascal Lamy , the EU ’ s Trade Commissioner , insisted : “ The EU ’ s regulatory system for GM goods authorisation is in line with WTO rules .	" The EU regulatory system for GM authorisation is in line with WTO rules : it is clear , transparent and non-discriminatory .
1	1917209	1917198	Customers include Mitsubishi , Siemens , DBTel , Dell , HP , Palm , Philips , Sharp , and Sony .	MediaQ 's customers include major handheld makers Mitsubishi , Siemens , Palm , Sharp , Philips , Dell and Sony .
1	356719	356779	Mr Sahel said police had identified the bodies of seven of the 14-strong cell believed to have carried out the five almost simultaneous attacks on Saturday .	He said police had identified the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night .
1	1097469	1097432	Boeing said the final agreement is expected to be signed during the next few weeks .	The Korean Air deal is expected to be finalized " in the next several weeks , " Boeing spokesman Bob Saling said .
0	1383727	1383455	A cost analysis is under way , said Michael Rebell , CFE 's executive director .	" We 're not looking for a Robin Hood remedy , " said Michael Rebell , the campaign 's executive director .
0	134822	134511	Bond bulls would like the Fed to recognize that risks are biased toward economic weakness .	The Fed also said the risks to the economy were biased toward weakness .
0	1756866	1757157	In recent years , Hampton kept in touch with friends and stayed in trouble : He faced charges of fare-beating and credit card theft .	In recent years , Mr. Hampton continued to run into trouble , facing charges of fare-beating and credit-card theft .
1	2410088	2410144	Five-year notes US5YT = RR rose 6 / 32 in price for a yield of 3.08 percent , down from 3.12 percent late on Tuesday .	Five-year notes US5YT = RR added 2 / 32 to give a yield of 3.10 percent from 3.12 percent .
0	2226071	2226418	The women said those rape victims who did come forward were routinely punished for minor infractions while their assailants escaped judgement , prompting most victims to remain silent .	The women said victims of rape who came forward routinely were punished for minor infractions while their assailants escaped judgment .
1	686191	686680	At least 154 people , most of them opposition activists or officials , were arrested across the country Monday , police spokesman Wayne Bvudzijena said in a statement .	Police spokesman Wayne Bvudzijena said in a statement that at least 154 people , most of them opposition activists or officials , were arrested across the country Monday .
1	1506823	1506887	Lesser rewards of $ 15 million each were offered for the same information about his sons , Uday and Qusay .	Similar rewards were offered for his two sons and lieutenants , Uday and Qusay .
1	610530	610589	" The steps that the Iranians claim to have taken in terms of capturing al-Qaida are insufficient , " said Ari Fleischer , the White House press secretary .	" The steps that the Iranians claim to have taken in terms of capturing al-Qaeda are insufficient , " Fleischer said .
1	276517	276503	" They drive around in their cars , while people are being killed 500 metres away , " he said on Sunday .	" What they are doing right now is they drive around in their cars , while people are being killed 500 metres away .
1	3365018	3364781	" This case was both mentally challenging and emotionally exhausting , " said the foreman , Jim Wolfcale , a 41-year-old minister .	Jim Wolfcale , the jury foreman and a minister , said , " This case was both mentally challenging and emotionally exhausting . "
0	1693258	1693211	United hasn 't set a starting date for the unit , known within the Chicago-based company as Starfish .	Starfish is United 's second attempt at a low-cost unit within the larger company .
1	3417159	3417350	Vial estimated that 250 to 500 vehicles were stranded overnight after the pass through the Siskiyou Mountains was closed Sunday night .	John Vial , district manager for the Oregon Department of Transportation , estimated that 250 to 500 vehicles were stranded overnight after the Siskiyou Pass was closed Sunday night .
1	1312090	1312303	They said they only wanted to entertain people and win the best float prize and were fired for exercising their free-speech rights .	They said they only wanted to be entertaining and win the a prize and were fired for exercising free-speech rights .
1	2548947	2548991	" This is one of the most important solutions for portable gaming , " Nintendo R & D general manager Satoru Okada said in a statement .	This is one of the most important solutions for portable gaming , " said Satoru Okada , general manager of Nintendo 's research and engineering department .
1	885713	885612	" It is wasting both water and money , " Ortega said Tuesday .	" It 's a waste of water and money , " said Adan Ortega , a Metropolitan vice president .
1	2501070	2501020	The United States says 1,882 Americans remain listed as missing in action and unaccounted for from the Vietnam War .	America says 1,882 of its service personnel are listed as missing in action and unaccounted for .
1	596187	596162	Intel spokesman Dan Francisco said the chip maker is looking into the issue , but declined to elaborate .	Intel spokesman Daniel Francisco said the company " is looking into the problem " identified by Nortel , but he declined to provide any details .
1	758885	758953	Feith said people have misconstrued the purpose of the small intelligence review team he assembled in October 2001 .	Feith said critics have misrepresented the work of the special intelligence group he set up in October 2001 .
1	1037070	1037058	Also in the majority were Chief Justice William H. Rehnquist and Justices John Paul Stevens , Sandra Day O 'Connor , Ruth Bader Ginsburg and Stephen G. Breyer .	Chief Justice William H. Rehnquist and Justices John Paul Stevens , Sandra Day OConnor , Ruth Bader Ginsburg and Stephen Breyer agreed with Souter .
1	3003058	3002971	Netanyahu and his advisers say the changes are necessary to permit Israel to compete successfully in the global marketplace and attract investment .	The government says the changes are necessary if Israel is to compete successfully in the global marketplace and attract investment .
0	1200551	1200491	Treasuries were dragged lower on Friday as shorter-dated debt was roiled by conflicting reports on the likelihood of an aggressive easing in U.S. interest rates .	Treasury prices slouched lower on Friday as conflicting messages on the prospects of an aggressive cut in U.S. interest rates left some investors nursing losses and a grudge .
0	699859	699921	The technology-laced Nasdaq Composite Index .IXIC was up 14.35 points , or 0.89 percent , at 1,617.91 .	The Standard & Poor 's 500 Index .SPX gained 13.68 points , or 1.42 percent , at 977.27 .
0	2388841	2388955	" What can I say to you ? " he told a crowd at a cemetery with a thousand headstones , many of them marking the graves of entire families .	Mr. Powell told a crowd at a cemetery with a thousand headstones , many of them marking the graves of entire families .
1	2518638	2518552	But the Quartet is divided three-to-one , the United States against the rest , on the question of whether they should treat Arafat as the representative of the Palestinian people .	But quartet members are divided 3-1 , the United States against the rest , on whether they should treat Arafat as the representative of the Palestinian people .
1	571573	572108	Kaichen 's former landlord , Carol Halperin of Chappaqua , said Kaichen told her she volunteered at Ground Zero after the attack .	Kaichen 's former landlord , Carol Halperin of Chappaqua , said Kaichen claimed to have volunteered at Ground Zero in the aftermath of the attack .
1	1045708	1045746	The American women , who are defending champions , will play in Philadelphia on Sept . 25 and conclude group competition in Columbus on Sept . 28 .	The U.S. women , who are defending champions , will play on Sept . 25 in Philadelphia and conclude group competition on Sept . 28 in Columbus , Ohio .
0	2548466	2548379	VeriSign introduced its Site Finder service on Sept . 15 .	The battle around VeriSign " s three-week-old Site Finder service rages on .
1	356819	356952	When the bomb exploded at the Casa de España , customers were eating dinner and playing bingo .	At the Casa de Espaa , customers were eating dinner and playing bingo when a bomb went off .
1	690579	690843	I 'm never going to forget this day .	I am never going to forget this throughout my life . "
0	3285323	3285347	Aventis , based in Strasbourg , France , is one of a handful of companies that still make the flu vaccine .	Aventis , based in Strasbourg , France , is one of the leading producers of the vaccine and one of a handful of companies that still make it .
1	893926	894135	The Labor Day race for Fontana has gained momentum since the series visited the Speedway for the Auto Club California 500 last April .	The push to schedule a Labor Day race at California Speedway has gained momentum since the series visited the race track for the Auto Club California 500 in April .
1	2345492	2345576	To date , 152 communities and the legislatures of Alaska , Hawaii and Vermont have approved resolutions condemning the act .	About 150 local governments , including those of Carrboro , Alaska , Hawaii and Vermont , have approved similar resolutions .
1	986604	986929	The warning was the most serious the 15-nation bloc has sent Iran since they began negotiating a trade and cooperation agreement late last year .	It would be most serious warning since the 15-nation bloc has sent Iran since they began negotiating a trade and cooperation agreement late last year .
1	1055255	1054938	London-based NCRI official Ali Safavi told Reuters : " We condemn this raid , which is in our view illegal and morally and politically unjustifiable . "	" We condemn this raid which is in our view illegal and morally and politically unjustifiable , " London-based NCRI official Ali Safavi told Reuters by telephone .
1	919802	919940	That comment undercut his remarks in an interview on Tuesday that the ECB had not exhausted its ammunition for rate cuts .	His comments diluted remarks reported in an interview on Tuesday saying the ECB had not exhausted its ammunition for rate cuts .
0	1629440	1629411	The committee was appointed by Defense Secretary Donald Rumsfeld under orders from Congress .	The public hearing is the second for the panel created by Defense Secretary Donald Rumsfeld under pressure from Congress .
1	13714	13893	In two weeks , he 'll probably send out Peace Rules in the Preakness .	Frankel said Peace Rules will run in the Preakness Stakes on May 17 .
1	81231	81444	On Friday , the U.S. Department of Labour reported that the U.S. economy shed another 48,000 jobs in April , while the jobless rate jumped to 6 per cent .	Those numbers showed the U.S. economy shed another 48,000 jobs in April , while the jobless rate jumped to 6 per cent .
1	1550449	1550546	At a press conference Thursday , the group claimed it had obtained 1.1 million signatures on petitions opposing the recall , although the petitions have no legal effect .	Opponents said they had 1.1 million signatures on petitions opposing the recall , though those petitions would have no legal effect .
0	490013	490501	The American Stock Exchange biotech index .BTK surged 5 percent .	The Philadelphia Stock Exchange 's semiconductor index .SOXX jumped 6.10 percent .
0	490006	490021	The blue-chip Dow Jones industrial average .DJI climbed 164 points , or 1.91 percent , to 8,765.38 , brushing its highest levels since mid-January .	The blue-chip Dow Jones industrial average .DJI tacked on 97 points , or 1.14 percent , to 8,699 .
