Quality	#1 ID	#2 ID	#1 String	#2 String
1	3444633	3444733	He added : ``I 've never heard of more reprehensiblebehaviour by a doctor .	The Harrisons ’ lawyer Paul LiCalsi said : “ I ’ ve never heard of more reprehensible behaviour by a doctor .
1	555553	555528	Broomhead was assigned to 2nd Squadron , 3rd Armor Cavalry Regiment , based at Fort Carson .	Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .
1	1112021	1111925	Other staff members , however , defended the document , saying it would still help policy-makers and the agency improve efforts to address the climate issue .	Some E.P.A. staff members defended the document , saying that although pared down it would still help policy makers and the agency address the climate issue .
0	2749410	2749625	President Bush raised a record-breaking $ 49.5 million for his re-election campaign over the last three months , with contributions from 262,000 Americans , the president 's campaign chairman said Tuesday .	President Bush has raised $ 83.9 million since beginning his re-election campaign in May , and has $ 70 million of that left to spend , his campaign said Tuesday .
1	1629064	1629043	An episode is declared when the ozone reaches .20 parts per million parts of air for one hour .	A Stage 1 episode is declared when ozone levels reach 0.20 parts per million .
1	789691	789665	" He may not have been there , " the defence official said on Thursday .	" He may not have been there , " said a defence official speaking on condition of anonymity .
1	844421	844679	The U.N. troops are in Congo to protect U.N. installations and personnel , and they can only fire in self defense and have been unable to stem the violence .	The troops - whose mandate is to protect U.N. installations and personnel - can only fire in self-defense and have been unable to stem the violence .
1	58540	58567	North American markets grabbed early gains Monday morning , as earnings season begins to slow and economic indicators take the spotlight .	North American futures pointed to a strong start to the first trading session of the week Monday , as earnings season slows and economic indicators take the spotlight .
1	781439	781461	Xerox itself paid a $ 10 million fine last year to settle similar SEC charges .	Xerox itself previously paid a $ 10-million penalty to settle the SEC accusations .
1	1909579	1909408	" This deal makes sense for both companies , " said National Chief Executive Brian Halla .	" This deal makes sense for both companies , " Halla said in a prepared statement .
0	787432	787464	The blasts killed two people and injured more than 150 others .	The Atlanta Olympic Games attack killed one woman and injured more than 100 other people .
0	52758	52343	Morrill 's wife , Ellie , sobbed and hugged Bondeson 's sister-in-law during the service .	At the service Morrill 's widow , Ellie , sobbed and hugged Bondeson 's sister-in-law as people consoled her .
1	1675025	1675047	Spansion products are to be available from both AMD and Fujitsu , AMD said .	Spansion Flash memory solutions are available worldwide from AMD and Fujitsu .
1	2131318	2131372	About 1,500 police will be deployed for the visit .	Around 1,500 police are to be deployed at Niigata for the ferry 's visit .
1	325763	325928	Gamarekian told The News she remembers only the woman 's first name - and refused to reveal it .	She told the New York Daily News she remembers only the intern 's first name , which she refused to reveal .
1	2638975	2638855	One of the FBI ’ s key operatives , who had a falling out with the bureau , provided an account of the operation at a friend ’ s closed immigration court proceeding .	One of the FBI 's key operatives , who has had a falling-out with the bureau , provided an account of the operation at a friend 's closed immigration court proceeding .
1	2198694	2198937	A nationally board certified teacher with a master 's degree , Kelley makes a salary of $ 65,000 in his 30th year .	A nationally board certified teacher with a master 's degree , Kelley , in his 30th year teaching , makes $ 65,000 .
1	1825432	1825301	A man arrested for allegedly threatening to shoot and kill a city councilman from Queens was ordered held on $ 100,000 bail during an early morning court appearance Saturday .	The Queens man arrested for allegedly threatening to shoot City Councilman Hiram Monserrate was held on $ 100,000 bail Saturday , a spokesman for the Queens district attorney said .
1	2906104	2906322	They were being held Sunday in the Camden County Jail on $ 100,000 bail .	They remained in Camden County Jail on Sunday on $ 100,000 bail .
1	722278	722383	Ms Stewart , the chief executive , was not expected to attend .	Ms Stewart , 61 , its chief executive officer and chairwoman , did not attend .
0	101747	101777	Christina 's aunt , Shelley Riling , said the defense 's claims were preposterous .	Christina 's aunt , Shelley Riling , said she will address the court .
1	2224884	2224819	The Justice Department Aug. 19 gave pre-clearance for the Oct. 7 date for the election to recall Gov. Gray Davis , saying it would not affect minority voting rights .	The Justice Department on Aug. 19 sanctioned the Oct. 7 date for recall election , saying it would not affect voting rights .
0	977938	978162	Lord Falconer hailed the changes as " a new beginning as far as the courts , Crown Prosecution Service and police are concerned " .	" It 's a new beginning as far as the courts , Crown Prosecution Service and police are concerned , making the criminal justice system work better . "
0	1015010	1014963	GE stock closed at $ 30.65 a share , down about 42 cents , on the New York Stock Exchange .	GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .
1	1513190	1513246	At least 27 US troops have been killed in hostile fire since Bush 's statement .	At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1 .
1	2385348	2385394	A recent poll showed Edwards with a narrow lead in South Carolina , and he plans a rally there later on Tuesday .	A recent poll showed Edwards in a virtual four-way tie at the top in South Carolina , and he plans a rally there later on Tuesday .
1	2317018	2317252	November 17 's last victim was British defence attache Stephen Saunders , who was shot on an Athens road in June 2000 .	November 17 's last victim was British defense attache Stephen Saunders , who was shot and killed at point-blank range on a busy Athens road in June 2000 .
0	1831696	1831660	The agency charged that one WD Energy worker discussed false reporting with traders at two other energy companies .	The agency found further that a WD Energy employee discussed false reporting with traders at two other energy companies , which the CFTC didn 't identify .
1	1528383	1528083	Zulifquar Ali , a worshipper slightly wounded by shrapnel , said the assailants first targeted the mosque 's security guards .	Witness Zulfiqar Ali , who was slightly wounded by shrapnel , said the attackers had focused on the mosque 's guards .
1	917965	918315	For the second year in a row , rises in hospital costs accounted for much of the inflation , accounting for 51 percent of the overall cost increase .	For the second year in a row , rises in hospital costs dominated the increase , accounting for 51 percent of the overall cost spiral .
0	3218713	3218830	Q : Can I buy coverage for prescription drugs right away ?	Congress has added a new benefit - an option to buy insurance coverage for prescription drugs .
1	221079	221003	The airline also said it has the option to buy 380 more airplanes , orders that would be split evenly between the two manufacturers .	The airline has the option to buy 380 more , split evenly between the two manufacturers .
1	2546175	2546198	Dr Mark McClean , Jonathan 's family doctor , said if the drug had been administered earlier Jonathan would have retained more of his brain functions .	Dr Mark McClean , the family 's GP , said had the drug been administered to Jonathan earlier , he would have retained more of his brain function .
0	799346	799268	The chain operates more than 3,400 stores , and has annual revenue of about $ 15.8 billion .	The chain , which has been under new management since late 1999 , has more than 3,400 stores and $ 15.8 billion in annual revenue .
0	2673104	2673130	All patients developed some or all of the symptoms of E. coli food poisoning : bloody diarrhea , vomiting , abdominal cramping and nausea .	Symptoms of the E. coli infection include bloody diarrhea , nausea , vomiting and abdominal cramping .
1	1354501	1354476	Federal regulators have turned from sour to sweet on a proposed $ 2.8 billion merger of ice cream giants Nestle Holdings Inc. and Dreyer 's Grand Ice Cream Inc .	Federal regulators have changed their minds on a proposed $ 2.8 billion merger of ice cream giants Nestle Holdings and Dreyer 's Grand Ice Cream .
1	3070979	3070949	Environmental campaigners are using this weekend ’ s lunar eclipse to highlight the huge increase in light pollution across the UK .	Environmental campaigners used the eclipse to highlight the surge in light pollution across Britain .
0	1264509	1264471	Available July 7 , the software supports the Solaris , IBM AIX , Red Hat Linux and Windows operating systems .	The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers .
1	103280	103431	Justice Minister Martin Cauchon and Prime Minister Jean Chrétien have both said the Liberal government will introduce legislation soon to decriminalize possession of small amounts of pot for personal use .	Justice Minister Martin Cauchon and Prime Minister Jean Chretien both have said the government will introduce legislation to decriminalize possession of small amounts of pot .
0	110731	110648	But Chauncey Billups demonstrated he 's also capable of big games , scoring 77 points over the final two games against the Magic .	Billups scored 77 points in the final two games of the first-round series against the Magic .
1	2274844	2274714	Kelly killed himself after being exposed as the source for a BBC report which claimed the government had embellished evidence of Iraq 's banned weapons to justify the war .	He killed himself after being exposed as the source for a BBC report which claimed the government exaggerated the case for war against Iraq .
0	1050307	1050144	And it 's going to be a wild ride , " said Allan Hoffenblum , a Republican consultant .	Now the rest is just mechanical , " said Allan Hoffenblum , a Republican consultant .
1	2810634	2810670	While the Ibrahims had one separation operation , Goodrich and Dr. David Staffenberg plan about three for the Aguirres , with several weeks between each .	Instead of one long operation to separate the twins , Goodrich and Dr. David Staffenberg plan about three , with several weeks between each .
1	3073773	3073779	Lay had contended that turning over the documents would violate his Fifth Amendment right against self-incrimination .	Lay had refused to turn over the papers , asserting his Fifth Amendment right against self-incrimination .
0	261202	260995	The WHO experts didn 't say how many cases in Hebei were in rural areas .	Hebei has reported 191 cases and eight deaths , though the WHO experts did not say how many were in rural areas .
1	1824224	1824209	Nearly 300 mutinous troops who seized a Manila shopping and apartment complex demanding the government resign gave up and retreated peacefully after some 19 hours .	Mutinous troops who seized a Manila shopping and apartment complex demanding the government resign ended a 19-hour standoff late Sunday and returned to barracks without a shot fired .
1	548867	548785	In three years , Lend Lease has slipped from a top-five stock , when its share price was around $ 24 , to 37th .	In the space of three years , Lend Lease has slipped from a top-five 5 stock when its share price hovered around $ 24 to 37th on the list .
0	2796658	2796682	About two hours later , his body , wrapped in a blanket , was found dumped a few blocks away .	Then his body was dumped a few blocks away , found in a driveway on Argyle Road .
1	1808166	1808434	Columbia broke up over Texas upon re-entry on Feb. 1 .	Columbia broke apart in the skies above Texas on Feb. 1 .
1	853475	853342	A year or two later , 259 , or 10 per cent , of the youths reported that they had started to smoke , or had taken just a few puffs .	Within two years , 259 , or 10 percent , of the youths reported they had started to smoke or had at least taken a few puffs .
0	977772	977804	The Lord Chancellor was guardian of the Great Seal , used to stamp all official documents from the sovereign .	Falconer will hold on , for now , to the Lord Chancellor 's Great Seal , used to sign off instructions from the sovereign .
1	577854	578500	Cindy Yeast , a 50-year-old Washington-area publicist , says she began taking supplements two years ago in part to avoid mild dementia that affects her elderly parents .	She started taking supplements two years ago - partly to stave off mild dementia that affects her elderly parents .
1	2829194	2829229	The two are not related , but have referred to each other as father and son .	He 's not related to Malvo , but the two have referred to each other as father and son .
1	2074182	2074668	Gibson said last month in a press statement that " neither I nor my film are anti-Semitic .	Gibson said in a June statement that he and his film are not anti-Semitic .
0	2758265	2758282	The world 's largest software company said it recognized the difficulty the multiple patches posed for companies , and set out to make it easier for them to apply the updates .	The world 's largest software company said it recognized the difficulty the multiple patches posed for companies trying to apply them .
1	1958079	1958143	The Dow Jones industrial average .DJI ended up 64.64 points , or 0.71 percent , at 9,191.09 , according to the latest available data .	The blue-chip Dow Jones industrial average .DJI added 38 points , or 0.42 percent , to 9,165 .
1	544217	544325	The vote came just two days after Kurds swept City Council elections , taking the largest single block of votes on the 30-seat council .	The vote for mayor followed City Council elections that gave Kurds the largest block of votes on the 30-seat council .
1	2385288	2385256	Large swells and dangerous surf already were being felt along sections of the coast .	Already large swells and dangerous surf have arrived along the mid-Atlantic .
0	2324708	2325028	Based on a separate survey of households , the unemployment rate fell in August to 6.1 percent from 6.2 percent .	Labor Department analysts discounted a slight improvement in the national unemployment rate , which fell in August to 6.1 percent from 6.2 percent .
1	2139506	2139427	" We will work with the board to ensure a smooth transition . "	He said federal regulators would work with the corporation to ensure a " smooth transition . "
1	2965576	2965701	Gasps could be heard in the courtroom when the photo was displayed .	Gasps could be heard as the photo was projected onto the screen .
1	2931098	2931144	Gilead had earnings of $ 73.1 million , or 33 cents a share , compared with $ 20.8 million , or 10 cents , in the year-ago quarter .	Quarterly profit climbed to $ 73.1 million , or 33 cents a share , from $ 20.8 million , or 10 cents , a year earlier , the company said .
0	644788	644816	" I had one bad stretch of holes that put me out of contention to win , " Woods said .	" I had one bad stretch of holes that put me out of contention , " Woods said , referring to his 42 on the front nine Saturday .
0	2551891	2551563	The poll had a margin of error of plus or minus 2 percentage points .	It had a margin of sampling error of plus or minus four percentage points and was conducted Thursday through Saturday .
1	1089053	1089297	Sen. Patrick Leahy of Vermont , the committee 's senior Democrat , later said the problem is serious but called Hatch 's suggestion too drastic .	Sen. Patrick Leahy , the committee 's senior Democrat , later said the problem is serious but called Hatch 's idea too drastic a remedy to be considered .
1	3435735	3435717	The broad Standard & Poor 's 500 < .SPX > eased 0.37 of a point , or 0.03 percent , at 1,121 .	The Standard & Poor 's 500 Index < .SPX > slipped 0.26 point , or 0.02 percent , to 1,121.96 .
0	1954	2142	Watertown , Saugus and Framingham also are going smoke-free Monday , joining a growing number of cities around the country .	Along with Boston , Watertown , Saugus and Framingham also are going smoke-free Monday .
1	3400796	3400822	That is evident from their failure , three times in a row , to get a big enough turnout to elect a president .	Three times in a row , they failed to get a big _ enough turnout to elect a president .
1	1220668	1220801	We firmly believe we have an absolute right to use the common word ' spike ' as the name of our network . "	We firmly believe that we have an absolute right to use the common word ' spike ' to name our network .
1	1889954	1889847	Sources who knew of the bidding said last week that cable TV company Comcast Corp. was also looking at VUE .	Late last week , sources told Reuters cable TV company Comcast Corp. CMCSA.O also was looking at buying VUE assets .
1	315785	315653	But MTA officials appropriated the money to the 2003 and 2004 budgets without notifying riders or even the MTA board members considering the 50-cent hike , Hevesi found .	MTA officials appropriated the surplus money to later years ' budgets without notifying riders or the MTA board members when the 50-cent hike was being considered , he said .
0	1521034	1520582	White , who had suffered kidney failure from years of high blood pressure , died at Cedars-Sinai Medical Center around 9 : 30 a.m. , said manager Ned Shankman .	White , who had kidney failure from years of high blood pressure , had been undergoing dialysis and had been hospitalized since a September stroke .
1	2083598	2083810	About 10 percent of high school and 16 percent of elementary students must be proficient at math .	In math , 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient .
1	1910610	1910455	The legal ruling follows three days of intense speculation Hewlett-Packard Co. may be bidding for the company .	The legal ruling follows three days of wild volatility in RIM 's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company .
1	3113791	3113782	The European Commission , the EU 's antitrust enforcer , is expected to issue its decision next spring — unless a settlement is reached .	The European Commission is expected to issue its decision in the case next spring — unless a settlement is reached .
1	3214517	3214483	" So Sebastian did his best to convincingly confess to a crime that he didn 't commit in order to survive , " she told jurors .	" Sebastian did his best to confess convincingly to a crime he didn 't do in order to survive , " Ms. Richardson declared .
0	2083612	2083810	Twenty percent of Latino students and 23 percent of black students performed at proficient or higher .	In math , 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient .
1	661390	661218	He is charged in three bombings in Atlanta including a blast at the 1996 Olympics and one in Alabama .	He is charged in three bombings in Atlanta - including a blast at the 1996 Olympics - along with the bombing in Alabama .
1	1269572	1269682	The men were remanded in custody and are due to appear again before court on July 8 .	They were remanded in custody and will appear in court again on July 8 .
1	1095780	1095652	" No matter who becomes the sponsor for stock-car racing 's top series , NASCAR will need an all-star event , " Wheeler said in a statement .	No matter who becomes the sponsor for stock-car racings top series , NASCAR will need an all-star event , Wheeler said Tuesday .
1	116294	116332	The Phillies were upset that Counsell had stolen second in the sixth inning with Arizona leading 7-1 .	The Phillies were apparently upset when Counsell stole during the sixth with the Diamondbacks up 7-1 .
1	941617	941673	He said his hatred for such people grew from these discussions and had helped convince him violence was the answer .	His hatred for these people had germinated from these discussions and helped cement his belief that violence was the panacea .
1	2640607	2640576	" There is no need for one deadline for all to create the ASEAN Economic Community , " Thaksin said .	Thus , he said , there did not have to one deadline to create the economic community .
1	3310210	3310286	The announcement was made during the recording of a Christmas concert attended by top Vatican cardinals , bishops , and many elite from Italian society , witnesses said .	The broadside came during the recording on Saturday night of a Christmas concert attended by top Vatican cardinals , bishops and many elite of Italian society , witnesses said .
1	3376093	3376101	The additional contribution brings total U.S. food aid to North Korea this year to 100,000 tonnes .	The donation of 60,000 tons brings the total of U.S. contributions for the year to 100,000 .
1	1549586	1549609	Leon Williams ' body was found inside his third-floor apartment at 196 Bay St. , in Tompkinsville .	The dead man , Leon Williams , was found in his third-floor apartment .
1	460211	460445	The player 's eyes were bloodshot and a blood-alcohol test produced a reading of 0.18 - well above Tennessee 's level of presumed intoxication of 0.10 , the report said .	He failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 – well above Tennessee 's level of presumed intoxication of 0.10 , the report said .
1	1196962	1197061	But Virgin wants to operate Concorde on routes to New York , Barbados and Dubai .	Branson said that his preference would be to operate a fully commercial service on routes to New York , Barbados and Dubai .
0	862804	862715	He tried to fight off officers and was taken to a hospital after a police dog bit him but was later released .	Cruz tried to fight off officers and was hospitalized after a police dog bit him , Sgt. Steve Dixon said .
1	1726935	1726879	The announcement , which economists said was not a surprise , may be bittersweet for the millions of Americans without jobs .	Economists said the announcement was not a surprise , and politicians said it offered little comfort to the millions of Americans without jobs .
0	331980	332110	Asked if the delegates could leave on Friday , police intelligence chief in Aceh , Surya Dharma , told reporters they could not because they did not have proper permission .	Asked if the delegates could leave on Friday , police intelligence chief Surya Dharma told reporters : " Of course they may not go .
1	173879	173832	Dealers said the dollar also drew some downside support as Japanese investors are expected to keep snapping up foreign bonds amid the yen 's rise against the dollar .	Dealers said the dollar also drew some downside support as Japanese investors are expected to keep snapping up foreign bonds amid ever-falling domestic interest rates .
0	2834988	2835026	Iran has until the end of the month to satisfy the agency it has no plans for nuclear weapons .	The Iranians have until the end of the month to answer all the agency 's questions about their past nuclear activities .
1	2587300	2587243	Her father , Florin Cioaba , the king of Transylvania 's Gypsies , had her brought back and she was married against her will .	Her father , Roma King Florin Cioaba , had her brought back and she was promptly married against her will .
0	554905	554627	Claire had advanced to the third round of the 76th annual Scripps Howard National Spelling Bee .	One by one they strolled to the microphone , all 251 youngsters in the 76th Scripps Howard National Spelling Bee .
1	1912524	1912648	Citigroup Inc . C.N , the world 's largest financial services company , on Wednesday promoted Marjorie Magner to chairman and chief executive of its global consumer group .	Citigroup ( C ) on Wednesday named Marjorie Magner chairman and chief executive of its colossal global consumer business .
1	3255597	3255668	" They 've been in the stores for over six weeks , " says Carney .	The quarterlies usually stay in stores for between six to eight weeks , " Carney added .
1	629316	629289	Let me just say this : the evidence that we have of weapons of mass destruction was evidence drawn up and accepted by the joint intelligence community .	" The evidence that we had of weapons of mass destruction was drawn up and accepted by the Joint Intelligence Committee , " he said .
1	54181	53570	Ridge said no actual explosives or other harmful substances will be used .	Ridge said no real explosives or harmful devices will be used in the exercise .
1	723557	724115	Thus far , Stewart 's company appears ready to stand behind her .	For now , the company 's management appears to be standing behind Stewart .
0	2607718	2607708	But late Thursday night , the campaign issued a statement saying there would be no news conference and no big announcement .	But late yesterday , the campaign and the state Democratic Party said there would be no news conference .
1	753858	753890	There 's also a flaw that results because IE does not implement an appropriate block on a file download dialog box .	The second vulnerability is a result of IE not implementing a block on a file download dialog box .
1	587009	586969	Another $ 100-million in savings will come from management layoffs and pay cuts .	The airline expects to save another $ 100-million a year through management layoffs and pay cuts .
1	308567	308525	He called on Prime Minister John Howard to establish a royal commission on child sex abuse .	The Senate motion also called on Prime Minister John Howard to hold a royal commission into child sex abuse .
0	665419	665612	" We think that the United States of America should support the free speech of all groups , " Mr. White said , objecting to Mr. Olson 's recommendation .	We think that the United States of America should support the free speech of all groups , he said .
1	2763517	2763576	Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .	The tube was removed Wednesday from Terri Schiavo , 39 , at the Tampa Bay-area hospice where she has lived for several years .
0	3107118	3107136	After 18 months , Nissen found that Lipitor stopped plaque buildup in the patients ' arteries .	After 18 months , the atorvastatin patients had no change in the plaque in their arteries .
1	780604	780466	Toll , Australia 's second-largest transport company , last week offered NZ75 a share for Tranz Rail .	Toll last week offered to buy the company for NZ75c a share , or $ NZ158 million .
0	1989213	1989116	" This child was literally neglected to death , " Armstrong County District Attorney Scott Andreassi said .	Armstrong County District Attorney Scott Andreassi said the many family photos in the home did not include Kristen .
1	1462409	1462504	Wal-Mart , the nation 's largest private employer , has expanded its antidiscrimination policy to protect gay and lesbian employees , company officials said Tuesday .	Wal-Mart Stores Inc . , the nation 's largest private employer , will now include gays and lesbians in its anti-discrimination policy , company officials said Wednesday .
1	260952	260924	Metro , bus and local rail services in France 's four largest towns -- Paris , Lyon , Lille and Marseille -- were severely disrupted , Europe 1 radio reported .	Subway , bus and suburban rail services in France 's four largest cities -- Paris , Lyon , Lille and Marseille -- were severely disrupted , transport authorities said .
1	1224743	1225510	In the undergraduate case , Rehnquist said the use of race was not " narrowly tailored " to achieve the university 's asserted interest in diversity .	Rehnquist wrote that the system was not narrowly tailored to achieve the interest in educational diversity .
0	3329379	3329416	SP2 is basically about security enhancements to Windows , such as the improved Internet Connection Firewall ( ICF ) .	The firewall in the current Windows XP was known as the Internet Connection Firewall ( ICF ) .
1	2362761	2362698	A landslide in central Chungchong province derailed a Seoul-bound train and 28 passengers were injured , television said .	In central Chungchong province , a landslide caused a Seoul-bound Saemaeul Express train to derail , injuring 28 people , local television said .
0	1465073	1464854	They will help draft a plan to attack obesity that Kraft will implement over three to four years .	The team will help draft a plan by the end of the year to attack obesity .
1	195728	196099	But that amount would probably be impossible to pass in the Senate , where Republican moderates have refused to go above $ 350 billion .	Such an amount would probably be unable to summon a majority of the Senate , where Republican moderates have refused to go above $ 350 billion .
1	2587767	2587673	In the clash with police , Lt. Mothana Ali said about 1,000 demonstrators had gone to the station demanding jobs .	In Baghdad , police Lieut . Mothana Ali said about 1,000 demonstrators arrived at the station demanding jobs .
0	1490044	1489975	Corixa shares rose 54 cents to $ 7.74 yesterday on the Nasdaq Stock Market .	Shares of Corixa rose 54 cents , or about 8 percent , to close at $ 7.74 .
1	958161	957782	Committee approval , expected today , would set the stage for debate on the Senate floor beginning Monday .	That would clear the way for debate in the full Senate beginning on Monday .
1	1033204	1033365	O 'Brien was charged with leaving the scene of a fatal accident , a felony .	Bishop Thomas O 'Brien , 67 , was booked on a charge of leaving the scene of a fatal accident .
0	2996241	2996734	Tom Hamilton said his daughter was conscious and alert and in stable condition after the attack Friday morning .	Bethany , who remained in stable condition after the attack Friday morning , talked of the attack Saturday .
0	2015389	2015410	The Calgary woman , who is in her twenties , donated blood on Aug. 7 .	The woman -- who has no symptoms of illness -- donated blood Aug. 7 .
1	221515	221509	Quattrone lawyer John W. Keker said his client is innocent .	In a statement Monday , his lawyer John Keker said ``Frank Quattrone is innocent .
0	2283737	2283794	In the weeks leading up to the execution , several Florida officials received anonymous threatening letters .	Several Florida officials connected to the case have received threatening letters , accompanied by rifle bullets .
1	2826681	2826474	The disagreement over online music sales was disclosed in documents filed last week with the judge and made available by the court yesterday .	The fight over online music sales was disclosed in documents made available Monday by the court .
1	2249237	2249305	Parson was charged with intentionally causing and attempting to cause damage to protected computers .	Parson is charged with one count of intentionally causing damage to a protected computer .
1	389239	389299	" The court and the public need to know much more of the details of the defendant 's seemingly massive fraud , " the judge said .	" The court and the public need to know more of the defendants ' seemingly massive fraud , " he said .
1	2652187	2652218	The U.S. Supreme Court will hear arguments on Wednesday on whether companies can be sued under the Americans with Disabilities Act for refusing to rehire rehabilitated drug users .	The high court will hear arguments today on whether companies can be sued under the ADA for refusing to rehire rehabilitated drug users .
1	2945693	2945847	The IRS said taxpayers can avoid undelivered checks by having refunds deposited directly into their checking or savings accounts .	The IRS said taxpayers can avoid problems with lost or stolen refunds by having refunds deposited directly into personal checking or savings accounts .
1	2065523	2065836	" More than 70,000 men and women from bases in Southern California were deployed in Iraq .	In all , more than 70,000 troops based in Southern California were deployed to Iraq .
1	2222998	2223097	BP shares slipped 0.8 percent to 433.50 pence ( $ 6.85 ) each in afternoon trading on the London Stock Exchange .	BP shares slipped 48 cents to $ 41.72 Friday in trading on the New York Stock Exchange .
1	2561999	2561941	Because of the accounting charge , the company now says it lost $ 1.04 billion , or 32 cents a share , in the quarter ended June 30 .	Including the charge , the Santa Clara , Calif.-based company said Monday it lost $ 1.04 billion , or 32 cents per share , in the period ending June 30 .
0	2324704	2325023	Friday 's report raised new worries that a weak job market could shackle the budding economic recovery despite a slight improvement in the overall unemployment rate .	U.S. companies slashed payrolls for a seventh straight month in August , raising new worries that a weak jobs market could shackle the budding economic recovery .
1	2336453	2336545	Federal Emergency Management Administration designated $ 20 million to establish the registry .	The registry was launched with $ 20 million from the Federal Emergency Management Agency .
1	720572	720486	BREAST cancer cases in the UK have hit an all-time high with more than 40,000 women diagnosed with the disease each year , Cancer Re-search UK revealed yesterday .	Cases of breast cancer in Britain have reached a record high , with the number of women diagnosed with the disease passing the 40,000 mark for the first time .
1	1605818	1605806	" It was never our intention to sell the product , " said Health Minister Anne McClellan , a skeptic of medical marijuana use .	" It was never the intention of us to sell product , " federal Health Minister Anne McLellan said yesterday in Edmonton .
0	2440680	2440474	GM , the world 's largest automaker , has 115,000 active UAW workers and another 340,000 retirees and spouses .	They cover more than 300,000 UAW workers and 500,000 retirees and spouses .
0	726399	726078	Rosenthal is hereby sentenced to custody of the Federal Bureau of prisons for one day with credit for time served , " Breyer said to tumultuous cheers in the courtroom .	" Rosenthal is hereby sentenced to custody of the Federal Bureau of Prisons for one day with credit for time served . "
1	533903	533818	" We are committed to helping the Iraqi people get on the path to a free society , " Rumsfeld said in a speech to the Council on Foreign Relations .	" We are committed to helping the Iraqi people get on the path to a free society , " he said .
1	1166473	1166857	Mr. Young said he was disappointed that the government didn 't see the severe acute respiratory syndrome crisis as worthy of federal disaster-relief money .	Young said he was disappointed the government didn 't see the SARS crisis as worthy of federal disaster relief money .
1	144089	143697	The 12-nation currency has risen by 33 percent against the dollar over the past 15 months .	The euro is up 9 percent against the dollar in the past six weeks .
1	3439854	3439874	In February 2000 , the officers — Kenneth Boss , Sean Carroll , Edward McMellon and Richard Murphy — were acquitted of all charges in the killing .	The officers -- Kenneth Boss , Sean Carroll , Edward McMellon and Richard Murphy -- were acquitted in 2000 of state murder charges .
1	3464314	3464302	I was surprised it turned out me talking and the president just listening .	" I was surprised it turned out me talking and the president just listening . . . It was mostly a monologue . "
1	2008984	2009175	The state 's House delegation currently consists of 17 Democrats and 15 Republicans .	Democrats hold a 17-15 edge in the state 's U.S. House delegation .
0	816867	816831	Freddie also said Leland C. Brendsel will retire as chairman and chief executive and resign from the board .	He replaces Leland Brendsel , 61 , who retired as chairman and chief executive .
1	192285	192327	We 'll be listening carefully to the [ IAEA ] director general 's report at the next board meeting .	" We 'll be listening carefully to the ( IAEA ) director-general 's report at the next board meeting . "
1	2688145	2688162	In that position , Elias will report to Joe Tucci , president and CEO of EMC .	As executive vice president of new ventures , Elias will report to Joe Tucci , EMC 's president and chief executive .
1	3294207	3294290	But with the PM due to leave tomorrow afternoon for personal reasons there was a risk he might not be present when the final decision was made .	But with the Prime Minister due to leave tomorrow , a day early , he may not be present when the final decision is made .
0	205100	205145	A pro-independence radical , Miodrag Zivkovic , of the Liberal Alliance , came in second with 31 percent of the vote .	Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote while the independent Dragan Hajdukovic got four percent .
0	3242051	3241897	Mr. Kerkorian tried unsuccessfully to take over Chrysler in 1995 , but did win representation on its board .	Kerkorian and Tracinda had also tried to take over Chrysler in 1995 .
0	1076861	1077018	Glover spoke at a news conference that included about 20 relatives of the victims .	About 20 family members of the victims were invited to the news conference .
1	2095803	2095786	Drax faced a financial crisis late last year after it lost its most lucrative sales contract , held with insolvent utility TXU Europe .	Drax ’ s troubles began late last year when it lost its most lucrative sales contract , with the insolvent utility TXU Europe .
1	2112330	2112376	But I would rather be talking about high standards than low standards . "	" I would rather be talking about positive numbers rather than negative .
1	3389318	3389271	It was not immediately known how many people were on flight UTA 141 , which could carry 141 passengers and crew .	It was still not known exactly how many people were on the plane , which could carry 141 passengers and crew .
1	698948	698933	The market remains pinned in a narrow range after a powerful rally drove the broad Standard & Poor 's 500 index .SPX up more than 20 percent since mid-March .	The market remains pinned in a narrow range after a powerful rally pushed the broad S & P 500 index up more than 20 percent since mid-March .
1	539585	539355	Witnesses said they believed the man planned to crash the Launceston-bound Qantas flight 1737 , which was carrying 47 passengers and six crew .	Witnesses believe he wanted to crash Flight 1737 , which had 47 passengers and six crew .
1	684848	684557	As Samudra sat down to hear the indictment , he looked over to his nine lawyers and shouted ``God is Great ' ' three times .	As he sat down to hear the indictment , Samudra looked over to his nine lawyers and shouted " Takbir ! " , or " Proclaim ! " , a religious rallying cry .
